,post_text,time,likes,comments,shares,total_reactions,top_reactions,year,month,day,hour,minute_of_day,day_time_sin,day_time_cos,america,uk,canada,time_zone,day_1,day_2,day_3,day_4,day_5,day_6,day_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,fitted_followers,total_eng,eng_rate,words_count,char_count,long_post,is_response,neg,pos,neu,words_count_scaled,char_count_scaled,fitted_followers_scaled,score
1066,Going back to my house in the country is just a switch from hearing my housemates shagging to hearing the local wildlife going at it. Why is the universe so keen on rubbing my dry spell in my face like this...,1564119005.0,31,0,0,37,"Like,Sad",2019,7,4,6,1.7016960206944711,0.9957224306869052,0.4347369038899743,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15533.4099390172,37,0.0023819625018111764,41,209,1,0,0.0,0.131,0.869,0.1875,0.1607843137254902,0.2354741312011154,0
997,"I can’t take Boris Johnson seriously because every time he opens his mouth I’m reminded of that video where he took out a small child whilst playing rugby, then fell himself. Also he looks like the less fake tanned illegitimate child of Donald Trump. Not open to debate.",1569049218.0,80,1,0,95,"Like,Haha",2019,9,5,8,2.0943951023931953,0.9330127018922194,0.2500000000000001,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16361.670132183986,96,0.005867371681767657,48,270,1,0,0.089,0.085,0.827,0.3333333333333333,0.4,0.31033607574329375,1
1256,Im so excited to be sheffessions #4000,1556279568.0,344,14,0,766,"Like,Haha,Sad",2019,4,4,12,3.368485456349056,0.3875244728280675,0.012814967607382377,0,1,0,London,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14297.122505344145,780,0.05455643257644624,7,38,0,0,0.0,0.31,0.69,-0.5208333333333334,-0.5098039215686274,0.12373281843324799,2
796,"Commenting ""known scammer"" on your mate's pop tarts ticket listing on ticket exchange doesn't make you funny.",1577204586.0,127,14,0,167,"Like,Haha,Sad",2019,12,1,16,4.289146636776065,0.044118978211455606,0.2946405736932616,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17825.15068937082,181,0.01015419185813283,17,109,0,0,0.131,0.0,0.869,-0.3125,-0.23137254901960785,0.44261214214675926,1
680,"What's weird is when your shower is so hot that when you pee, it feels cold",1579707306.0,19,1,0,31,"Like,Haha,Wow",2020,1,2,15,4.0797071265367455,0.09677769786625867,0.20434517581820882,0,1,0,London,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18302.54681469221,32,0.0017483905559149986,16,75,0,0,0.102,0.0,0.898,-0.3333333333333333,-0.36470588235294116,0.4857613874603801,0
1884,Girlfriend is getting annoyed at me for reading these instead of listening to her,1527833520.0,32,10,0,33,"Like,Haha",2018,6,4,7,1.8849555921538759,0.9755282581475768,0.34549150281252633,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10593.24746269039,43,0.0040591896065344255,14,81,0,0,0.167,0.0,0.833,-0.375,-0.3411764705882353,-0.21104034864864282,0
940,Why do I always find myself drifting towards the left speakers at roar everytime? Its definitely the hockey girls,1571157065.0,31,5,0,45,"Like,Haha,Love",2019,10,1,17,4.585852609615101,0.003997525160142512,0.43690051543208497,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16723.49054373777,50,0.002989806456327555,19,113,0,0,0.0,0.137,0.863,-0.2708333333333333,-0.21568627450980393,0.34303905942817203,0
1438,First year was all about Corp pints. Second year was triples in Tiger Works. Third year it’s cups of tea in the living room,1542924480.0,228,56,0,254,"Like,Haha,Love",2018,11,3,22,5.794493116621174,0.2652642186070546,0.9414737964294635,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12413.636275022536,310,0.024972537710304166,24,123,0,0,0.0,0.0,1.0,-0.16666666666666666,-0.17647058823529413,-0.04650528172364237,2
886,The sense of anxiety when a lecturer edges closer and closer to change slides when you’ve written two words down is only comparable to that feeling when you’re taking an emergency dump at uni and the only other person in the loo decides to walk into the cubicle next to you,1573321787.0,71,0,0,83,"Like,Haha,Love",2019,11,5,17,4.664392425954845,0.0005758067575246661,0.4760109357393277,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17108.897691723316,83,0.004851276890863196,51,273,1,0,0.127,0.028,0.846,0.3958333333333333,0.4117647058823529,0.377873920232406,1
1888,"Does anybody else just despise the answers lecturers give on discussion boards? Their grammar's often shit, they miss words out of sentences so they don't make sense, and give fuck all guidance - JUST ANSWER THE FUCKING QUESTION",1527821400.0,7,2,0,7,Like,2018,6,4,3,1.0035643198967394,0.9216957229064429,0.768649804173412,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10593.24746269039,9,0.0008495978246234843,38,228,1,0,0.251,0.027,0.722,0.125,0.23529411764705882,-0.21104034864864282,0
100,"With the news that the pubs are finally reopening, please remember how awfully Tim Martin treated his staff during the lockdown period! As much as every student loves spoons, there are plenty (and I mean PLENTY) of other pubs in Sheffield that deserve your money including:
Notty house
Closed shop
Spring Vale
Hally House
Berlin calling
The York
Fox and Duck
Division Street pubs
Kelham island pubs
Etc etc",1593273010.0,586,20,0,718,"Like,Love,Haha",2020,6,5,16,4.4069563612856815,0.023141524625886645,0.3496471002478631,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,21117.998594823082,738,0.034946493470309974,69,406,1,0,0.0,0.087,0.913,0.7708333333333334,0.9333333333333333,0.740234796618765,2
1155,"When the guy you like offers to come round and break all of your roommates fuses once they move out, as revenge for being shitty - and they say chivalry is dead.",1561053952.0,23,1,0,29,"Like,Haha",2019,6,3,19,4.996004983833768,0.019975072807035643,0.639914507015496,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15032.037802414745,30,0.0019957373973062257,32,161,1,0,0.277,0.061,0.662,0.0,-0.027450980392156862,0.1901578243267993,0
726,"Here’s my idea for a first date...
I take you to this fancy Italian restaurant in town called Moms. It’s quiet and romantic and we sit at a candlelit table. We both order the spaghetti and I make the obligatory ‘lady and the tramp joke’. Things go well and after a few more drinks we go back to my place. We anxiously make eye contact at each other as our hearts begin to beat faster. I kiss you and it takes your breath away. Your palms get sweating. Knees weak, arms are heavy. There’s vomit on your sweater already.
Moms spaghetti?",1579113792.0,137,20,0,204,"Like,Haha,Love",2020,1,2,18,4.90001187497408,0.008774801137245103,0.5932620180043672,0,1,0,London,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18186.155420004183,224,0.012317061788309982,101,534,1,0,0.047,0.074,0.879,1.4375,1.4352941176470588,0.4752414008593009,2
1478,"Totally forgot that our bathroom window is still basically transparent despite the decorative frosting. Apologies to anyone in Crookesmore who saw me helicoptering my morning glory as I waited for the shower water to warm up (and yes, I'm single).",1540400100.0,84,11,0,113,"Like,Haha,Love",2018,10,2,17,4.690572364734761,0.00011898646004543378,0.48909255748271957,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12089.84407720187,124,0.01025654253340041,40,247,1,0,0.0,0.184,0.816,0.16666666666666666,0.30980392156862746,-0.07577110151846093,1
1600,"My mate purchased tinder gold to rewind on a guy she was tryna graft but accidentally swiped left for, after £9.94 they sadly didn’t match. Poor gal, at least iTunes refunded her",1532456040.0,29,9,0,37,"Like,Haha,Wow",2018,7,1,19,5.035274892003641,0.02583817239690034,0.6586523282025462,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11117.489564504285,46,0.004137624751802596,32,178,1,0,0.281,0.0,0.719,0.0,0.0392156862745098,-0.1636569497162207,0
1501,Annoying messages in the flat group chat is the new passive aggressive notes left on the kettle/fridge/sink,1539630180.0,16,0,0,16,Like,2018,10,0,20,5.249077725372946,0.07029679424927371,0.7556465430385261,0,1,0,London,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11991.084506811809,16,0.001334324680216442,17,107,0,0,0.214,0.09,0.697,-0.3125,-0.23921568627450981,-0.08469744319532248,0
242,"So recently seen alot of memes about women faking orgasms...
I'm somewhat of a serial monogomist so my understanding of the 'normal' sex life is limited (was with my ex for over 6 years).
My question is, is faking an orgasm solely a female thing? I have a penis and fake orgasms quite alot. Do other guys do this or am I just weird?",1591176865.0,17,6,0,26,"Like,Haha,Wow",2020,6,2,10,2.7663468644110125,0.6832506133621485,0.03479121600898771,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20661.100979891115,32,0.0015488042012448769,64,332,1,0,0.193,0.0,0.807,0.6666666666666666,0.6431372549019608,0.6989383004299123,0
18,"When I used to live with my old flatmates they would smoke weed all the time in the living room. After a while, we grew apart but they would leave their stash in the living room all the time. Long story short I got free weed for the year as I would take just enough to roll a joint or two when I got back from clubbing with my mates and they were asleep. Thanks guys.",1595017813.0,67,7,0,97,"Like,Haha,Wow",2020,7,4,21,5.6286868376817125,0.19561928549563956,0.8966766701456175,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21506.455358786236,104,0.004835757369822075,76,367,1,0,0.017,0.108,0.875,0.9166666666666666,0.7803921568627451,0.775345295663342,1
965,Can we just take a minute to appreciate the spider-catching housemates,1570088906.0,241,317,0,299,"Like,Love,Haha",2019,10,3,8,2.303834612632515,0.8715724127386971,0.16543469682057088,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16541.591088384925,616,0.03723946485610681,11,70,0,0,0.0,0.231,0.769,-0.4375,-0.3843137254901961,0.32659815468444364,2
1045,"Me at 2am: I need to go to sleep now, I have work tomorrow...
My Brain: I need to rename my Spotify playlists, mentally bake a quiche, and choose a name for my firstborn child",1565373811.0,144,19,0,169,"Like,Haha,Love",2019,8,4,19,4.987278337573797,0.018772381773176416,0.6357202249325373,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15732.87383470772,188,0.01194950153259731,35,175,1,0,0.0,0.0,1.0,0.0625,0.027450980392156862,0.2535025903985305,1
696,Ever wondered why you're swimming 33m lengths at Goodwin? Water polo wankers. They are the only reason you can't swim a whole number of lengths,1579535285.0,23,0,0,42,"Like,Haha,Wow",2020,1,0,15,4.136430327226561,0.08066471602728797,0.2276804824924865,0,1,0,London,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18269.216327516133,42,0.002298949185726254,25,143,0,0,0.05,0.0,0.95,-0.14583333333333334,-0.09803921568627451,0.48274882558293536,0
1477,I hide the tissues I put in the bin under other things so my flatmates don't know how much I masturbate,1540404960.0,16,1,0,18,"Like,Haha",2018,10,2,19,5.044001538263612,0.02724071220034152,0.6627840772285781,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12089.84407720187,19,0.0015715670010855466,21,103,0,0,0.091,0.0,0.909,-0.22916666666666666,-0.2549019607843137,-0.07577110151846093,0
606,I care to uni with the expectation that getting a drink sent over “from the gentlemen over there” was a frequent occurrence... instead I’ve got sweaty topless BOY CHILDREN tryna do a slut drop on me,1580953269.0,61,0,0,87,"Like,Haha",2020,2,3,1,0.4406956361285682,0.7132843699507292,0.9522275727271841,0,1,0,London,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18554.47141648942,87,0.004688896711047387,36,198,1,0,0.155,0.084,0.761,0.08333333333333333,0.11764705882352941,0.5085314852196906,1
1589,"One day I was having sex in my flat mates room when he was away and before I finished, I pulled out and it landed on his Xbox One. Then next day he came back and asked me why the fuck does my Xbox not work? I’ve lost 1 million coins to buy Ronaldo on FIFA. I just want to say I’m sorry Jack.",1532861880.0,11,1,0,18,"Like,Haha",2018,7,6,11,3.132866007329821,0.5043632677491872,1.903846791434516e-05,0,1,0,London,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11168.266034360393,19,0.0017012488726132079,64,291,1,0,0.076,0.052,0.872,0.6666666666666666,0.4823529411764706,-0.15906754012998686,0
1006,"When I type in ""S H E F"" with the intention of typing Sheffessions (I meant the city!) my phone corrects it to Sheffessions automatically",1568141486.0,14,0,0,23,"Like,Haha,Love",2019,9,1,19,5.196717847813116,0.05750618126847906,0.7328072601625557,0,1,0,London,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16198.462261862329,23,0.001419887865167993,25,137,0,0,0.0,0.0,1.0,-0.14583333333333334,-0.12156862745098039,0.295584601945969,0
951,I went to lectures in first year purely to play QuizUp with my mates,1570317587.0,18,0,0,25,"Like,Haha,Love",2019,10,6,0,0.08290313946973064,0.5414041037561022,0.9982827512488808,0,1,0,London,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16586.87962212661,25,0.0015072153756183553,14,68,0,0,0.0,0.182,0.818,-0.375,-0.39215686274509803,0.3306915395040179,0
1507,Not particularly enjoying have to battle the NASA-grade wind tunnel that’s being generated between western bank and the arts tower. I’m sure it’ll be good for some mech eng students to study aerodynamics however.,1539475920.0,381,33,0,452,"Like,Haha,Love",2018,10,6,1,0.3141592653589793,0.6545084971874737,0.9755282581475768,0,1,0,London,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11980.161141448292,485,0.040483595694053236,34,212,1,0,0.137,0.127,0.735,0.041666666666666664,0.17254901960784313,-0.085684746917998,2
1036,"My parents just described my little sister as kind, caring person like I USED to be before university!!",1565946888.0,26,2,0,42,"Like,Haha",2019,8,4,10,2.6790804018112957,0.7230989065549045,0.0525328191989875,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15833.564227249848,44,0.00277890684425148,18,103,0,0,0.0,0.402,0.598,-0.2916666666666667,-0.2549019607843137,0.26260344861266066,0
1661,"so many sheffessions from people sleeping with their mates bf/gf/ex, but not one of them acknowledges that all they are is SLOPPY SECONDS",1529680800.0,6,0,0,9,"Like,Haha,Wow",2018,6,4,16,4.276056667386107,0.04684610648167514,0.28869086912965003,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10797.94228917852,9,0.0008334921375732503,23,137,0,0,0.0,0.0,1.0,-0.1875,-0.12156862745098039,-0.1925390940005887,0
1597,"This one hungover morning I was having the classic tinder swiping sesh when it came up with the advert to buy superlikes and in an attempt to close the app I accidentally apple payed £39 and bought 60 superlikes , angry.",1532616661.0,6,0,0,14,"Like,Haha,Wow",2018,7,3,15,4.149520296616519,0.07713608914801334,0.2331927420421943,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11137.772390911117,14,0.00125698384817278,40,213,1,0,0.137,0.0,0.863,0.16666666666666666,0.17647058823529413,-0.16182369509629096,0
1441,It's a new low when you can't put your laptop on charge in the IC because someone's using the only nearby socket to charge their vape,1542912517.0,169,35,0,248,"Like,Haha,Sad",2018,11,3,18,4.921828490624009,0.0109261996330971,0.6039558454088793,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12413.636275022536,283,0.02279751023230993,26,133,0,0,0.08,0.0,0.92,-0.125,-0.13725490196078433,-0.04650528172364237,2
1558,"I hope my new housemates and I manage to have dinner together at least once a week, maybe each Friday? Can't wait to put salt in people's water and tuck into a lovely bit of squirrel.",1534334521.0,261,87,0,319,"Like,Love,Haha",2018,8,2,13,3.4121186876489142,0.3663808119608716,0.01818477339568847,0,1,0,London,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11342.647062216007,406,0.03579411382308143,36,183,1,0,0.0,0.183,0.817,0.08333333333333333,0.058823529411764705,-0.14330618525112668,2
810,"IC votes Labour
Diamond votes Tory
Western Bank votes Green
... Med School Library votes Lib Dem",1576322047.0,249,35,0,317,"Like,Haha,Wow",2019,12,5,11,2.940879789610445,0.5996839672085988,0.01003764768958526,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17663.435216005295,352,0.019928173409951632,17,96,0,0,0.0,0.13,0.87,-0.3125,-0.2823529411764706,0.42799555801223205,2
146,"Trying to settle a flat debate, but who did you prefer, big cook or little cook?
- , like. for big cook
- , love.️ for little cook",1592579108.0,155,10,0,520,"Love,Like",2020,6,4,16,4.21060682043632,0.061636622146246156,0.25950561554030616,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20964.58764000745,530,0.025280726198906135,26,118,0,0,0.0,0.114,0.886,-0.125,-0.19607843137254902,0.7263688128538566,2
1611,Shagged a girl in her kitchen in the last week before uni - pulled out and finished on the side. Wiped it up with a tea towel. Pretty sure she didn’t wash the tea towel and said tea towel was left in the house for the next tenants. Sorry if you moved into that house and use it to dry your breakfast bowl,1531420381.0,14,5,0,27,"Like,Haha",2018,7,3,19,5.118178031473372,0.0406043949255509,0.6973719281921338,0,1,0,London,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10996.565927696209,32,0.002909999377115,63,304,1,0,0.02,0.086,0.893,0.6458333333333334,0.5333333333333333,-0.17458658108960942,0
516,"ACHOO!! What was that, sexy? , sad. Don’t you know Coronavirus is CUMMING to America?  THE WORLD HOE ORGANIZATION  is calling HOE-VID19 a POTENTIAL SLAMDEMIC  Time to stop being a DIRTY SLUT and start TWERKING FROM HOME , playful. SEND THIS TO 10 other coronavirus sluts otherwise you’ll get an IN-FUCK-TION ",1584275647.0,226,56,0,328,"Like,Haha,Love",2020,3,6,12,3.2899456400093112,0.42609529443519467,0.0054920683190415875,0,1,0,London,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19208.309249155784,384,0.01999134827636519,53,317,1,0,0.281,0.098,0.621,0.4375,0.5843137254901961,0.5676283390495243,2
899,"To the boy who fell off his chair in the IC, I’m still laughing x",1572710982.0,67,6,0,93,"Like,Haha,Sad",2019,11,5,16,4.228060112956263,0.05750618126847912,0.2671927398374442,0,1,0,London,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17000.097070472293,99,0.005823496159439848,15,65,0,0,0.0,0.198,0.802,-0.3541666666666667,-0.403921568627451,0.3680400224531264,1
1735,"Back when it snowed I was walking home from a night out and needed a wee, I squatted down outside tesco broomhill, melted the ice having a wee and slipped over in my own piss",1528480500.0,5,0,0,6,"Like,Haha",2018,6,4,18,4.95237175253391,0.014328965093369284,0.6188429461630865,0,1,0,London,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10661.044246451605,6,0.0005627966511814285,35,174,1,0,0.085,0.0,0.915,0.0625,0.023529411764705882,-0.2049125652444147,0
